7.0,0.25879153284988377,0.5229608680508291,0.9970123767852783,4.03,0.98,-0.12,-2.24,-1.44,-0.76
7.0,0.2594373546435445,0.5259708819369083,1.0,4.01,0.98,-0.07,-2.27,-1.44,-0.49
7.0,0.2610529088200531,0.5270443374493587,1.0,4.02,0.97,-0.1,-2.27,-1.48,-0.64
7.0,0.26115094529309946,0.5279316605816173,1.0,4.04,0.95,-0.06,-2.48,-1.37,-0.58
7.0,0.25982585284926085,0.532632851247173,1.0,4.02,0.96,-0.06,-2.34,-1.6,-0.38
7.0,0.25759551564184613,0.5415116603389871,0.9969394505023956,4.0,0.97,-0.09,-2.28,-1.35,-0.66
7.0,0.2541224057115822,0.5500716947559126,0.9047420024871826,4.0,0.94,-0.11,-2.33,-1.55,-0.7
7.0,0.2505291190644427,0.5576771159489391,1.0,4.02,1.0,-0.12,-2.28,-1.35,-0.53
7.0,0.255218910897856,0.5622021811783143,0.9784383475780487,4.03,0.93,-0.08,-2.23,-1.57,-0.82
7.0,0.25270139584459683,0.5630242250568388,0.9628491699695587,4.0,0.96,-0.1,-2.07,-1.76,-0.34
7.0,0.2516360225333026,0.5629998181078193,0.9644277095794678,4.01,0.97,-0.11,-2.21,-1.62,-0.68
7.0,0.2512714735043417,0.5621393761755602,1.0,4.01,0.95,-0.09,-2.37,-1.51,-0.55
7.0,0.2516018255379365,0.5608966716729167,1.0,4.02,0.97,-0.09,-2.24,-1.59,-0.76
7.0,0.2521006286074233,0.5603951832399826,1.0,3.99,0.96,-0.12,-2.11,-1.21,-0.66
7.0,0.25323465636464765,0.5575495629848759,1.0,4.0,0.99,-0.08,-2.21,-1.66,-0.82
7.0,0.253656505882455,0.5561410922897101,1.0,4.02,0.95,-0.1,-2.37,-1.5,-0.46
7.0,0.25342459501190556,0.5546883304361254,0.9374889135360718,4.01,0.96,-0.1,-2.47,-1.4,-0.76
7.0,0.25862378607339015,0.5403928871191763,0.9702621698379517,4.01,0.97,-0.09,-2.2,-1.4,-0.66
7.0,0.2587597914929855,0.5380258696605332,1.0,3.99,0.99,-0.08,-2.18,-1.48,-0.65
7.0,0.25775294018580586,0.5391278574841863,1.0,4.01,0.97,-0.11,-2.33,-1.43,-0.73
7.0,0.2562951260649851,0.5364797292027006,0.9763250350952148,3.99,0.96,-0.11,-2.39,-1.45,-0.41
7.0,0.25656684354457726,0.5339974083144952,1.0,4.01,0.97,-0.1,-2.19,-1.72,-0.62
7.0,0.25742590332552356,0.5321501728068716,0.9927114248275757,4.01,0.95,-0.11,-2.34,-1.54,-0.65
7.0,0.25726630138229967,0.5290251198639723,1.0,4.02,0.97,-0.1,-2.08,-1.42,-0.69
7.0,0.260862339149129,0.5332990353032032,1.0,4.02,0.96,-0.08,-2.39,-1.56,-0.64
7.0,0.260232698214362,0.531537172141829,0.9503515660762787,4.02,0.98,-0.1,-2.37,-1.46,-0.65
7.0,0.26029482540531673,0.5310144568255053,1.0,4.02,0.94,-0.14,-2.3,-1.41,-0.47
7.0,0.2606530534069905,0.5306248786278918,0.939396858215332,4.01,0.96,-0.06,-2.19,-1.34,-0.69
7.0,0.26137478830322264,0.5290238378435912,0.9369487166404724,4.0,0.95,-0.1,-2.31,-1.52,-0.56
7.0,0.2613272311891177,0.5273513705468669,1.0,4.01,0.95,-0.1,-2.27,-1.16,-0.77
7.0,0.2614361106217791,0.5272876194924045,1.0,4.01,0.95,-0.1,-2.23,-1.49,-0.73
7.0,0.26256622281405223,0.528358578570479,0.8612036108970642,3.98,0.96,-0.13,-2.24,-1.51,-0.91
7.0,0.2631938595342739,0.5265205855581788,0.9306515455245972,4.02,0.95,-0.07,-2.03,-1.38,-0.53
7.0,0.26376839764035415,0.5248138549618258,1.0,4.03,0.97,-0.09,-2.23,-1.65,-0.74
7.0,0.2640669065418758,0.5246460131524271,0.9717029929161072,4.01,0.96,-0.11,-2.36,-1.57,-0.5
7.0,0.26435263059544994,0.5238563579296649,0.9908742308616638,4.03,0.97,-0.12,-2.21,-1.24,-0.63
7.0,0.2630105162745146,0.5198619983519266,0.9230204224586487,4.0,0.96,-0.09,-2.31,-1.4,-0.63
9.0,nan,nan,nan,4.03,0.98,-0.1,-2.19,-1.57,-0.47
7.0,0.23325429265411157,0.5040608417306307,1.0,4.01,0.95,-0.1,-2.08,-1.5,-0.53
7.0,0.23339016761067585,0.5046167367146286,1.0,4.01,0.96,-0.11,-2.27,-1.53,-0.62
7.0,0.2341475008407925,0.5042267937679463,0.9283852577209473,4.01,0.95,-0.1,-2.33,-1.48,-0.56
7.0,0.23432008846298422,0.5040079521488077,1.0,4.01,0.95,-0.1,-2.34,-1.6,-0.57
7.0,0.23344277534011781,0.5042590392269123,1.0,4.02,0.98,-0.1,-2.28,-1.32,-0.51
7.0,0.23329195224748706,0.5036302063441979,1.0,4.0,0.96,-0.09,-2.27,-1.36,-0.66
7.0,0.24135480857182431,0.5094260135354718,1.0,4.02,0.96,-0.08,-2.26,-1.47,-0.61
7.0,0.24288521550003972,0.5106624955237999,0.94978928565979,4.01,0.95,-0.07,-2.28,-1.57,-0.76
7.0,0.242837093291287,0.5102253891251036,1.0,4.02,0.97,-0.11,-2.38,-1.43,-0.63
7.0,0.24231021821599716,0.5126440939232084,0.8470893502235413,4.02,0.94,-0.11,-2.37,-1.71,-0.8
7.0,0.24275929506801172,0.5115557438792064,0.9693771004676819,3.98,0.95,-0.09,-2.4,-1.56,-0.63
7.0,0.24276175372782635,0.5135179471836677,1.0,3.99,0.95,-0.09,-2.26,-1.27,-0.63
7.0,0.23304681985573725,0.548079776451111,0.9708977043628693,4.03,0.99,-0.09,-2.32,-1.44,-0.53
7.0,0.23273005632001886,0.5502275699841233,1.0,4.01,0.96,-0.1,-2.34,-1.39,-0.45
7.0,0.23336811002551616,0.5496460960799223,0.9857402443885803,4.0,0.96,-0.07,-2.56,-1.47,-0.69
7.0,0.23370969517975626,0.5492166481842659,1.0,4.0,0.95,-0.15,-2.1,-1.49,-0.57
7.0,0.23342796549143116,0.5490350773605039,1.0,4.01,0.99,-0.08,-2.11,-1.37,-0.66
7.0,0.23387069667222551,0.5498629426556565,1.0,4.02,0.93,-0.1,-2.42,-1.41,-0.6
9.0,nan,nan,nan,4.02,0.99,-0.09,-2.44,-1.44,-0.46
9.0,nan,nan,nan,3.99,0.97,-0.08,-2.24,-1.34,-0.64
7.0,0.23618692187919083,0.5284890685621916,0.9474764466285706,3.99,0.96,-0.1,-2.11,-1.7,-0.68
7.0,0.23580961046583096,0.5291576368457429,1.0,4.0,0.96,-0.08,-2.37,-1.55,-0.69
7.0,0.23532297530887225,0.5332253006472207,0.9778900146484375,4.02,0.96,-0.12,-2.27,-1.63,-0.76
7.0,0.23479058706877165,0.534641733834498,0.8970028758049011,4.01,0.95,-0.06,-2.23,-1.63,-0.7
7.0,0.23472886450413338,0.535623280759686,0.9481903910636902,4.02,0.99,-0.12,-2.26,-1.53,-0.53
7.0,0.2344311865162198,0.537039597725736,0.9399311244487762,4.0,0.97,-0.1,-2.14,-1.53,-0.58
7.0,0.23433286191161234,0.5387418215176027,0.8751240372657776,4.04,0.95,-0.08,-2.15,-1.51,-0.48
7.0,0.2291117133100138,0.540524485537214,0.9198655486106873,4.02,0.97,-0.1,-2.4,-1.42,-0.56
7.0,0.22847272090256765,0.542603385642739,0.8195657730102539,4.02,0.99,-0.09,-2.37,-1.49,-0.51
7.0,0.22892196099343237,0.541854372532402,0.8633913695812225,4.0,0.97,-0.12,-2.32,-1.54,-0.55
7.0,0.23019336505538243,0.5399412406499773,0.9586904048919678,3.99,0.97,-0.11,-2.22,-1.43,-0.73
7.0,0.23106036347085235,0.5373879736260985,0.8758634924888611,4.02,0.96,-0.13,-2.22,-1.5,-0.65
7.0,0.23097950958261582,0.5368575908471631,0.9018270969390869,4.01,0.98,-0.12,-2.24,-1.4,-0.9
7.0,0.23028222986066357,0.5377458755797451,0.944916844367981,4.02,0.96,-0.11,-2.29,-1.44,-0.54
7.0,0.23100866944926318,0.5397555728492072,0.8567083179950714,4.01,0.94,-0.12,-2.2,-1.44,-0.54
7.0,0.23282200711575196,0.5407698706274011,0.8692019581794739,4.03,0.97,-0.08,-2.22,-1.45,-0.66
7.0,0.23365937927117006,0.5393338011376541,0.9469426870346069,4.03,0.96,-0.12,-2.39,-1.46,-0.69
7.0,0.23472961654767682,0.5378451662485588,0.8223473131656647,4.01,0.96,-0.09,-2.32,-1.5,-0.56
7.0,0.23574159235978923,0.5375923707415022,0.7343797087669373,4.04,0.98,-0.06,-2.22,-1.43,-0.74
7.0,0.23535604732796175,0.5398882070393245,0.8440554141998291,4.02,0.97,-0.12,-2.29,-1.56,-0.55
7.0,0.23685743337097143,0.5397568671468722,0.8156441450119019,4.04,0.97,-0.07,-2.08,-1.64,-0.67
7.0,0.23772587858666652,0.5400535803839266,0.8062216639518738,4.01,0.97,-0.11,-2.37,-1.5,-0.57
7.0,0.23845710070918535,0.5403983871205397,0.8158838748931885,4.0,0.97,-0.13,-2.39,-1.54,-0.51
7.0,0.24077580465100154,0.5385183310712085,0.7923633456230164,4.01,0.96,-0.13,-2.13,-1.32,-0.56
7.0,0.2513539811848465,0.5335394795700026,0.7679282426834106,4.0,0.97,-0.1,-2.44,-1.51,-0.74
9.0,nan,nan,nan,3.99,0.98,-0.11,-2.08,-1.55,-0.31
7.0,0.25195285841448356,0.5414296314209055,0.9595627784729004,4.02,0.98,-0.09,-2.1,-1.5,-0.74
7.0,0.25260616522413987,0.5429290267479896,0.9725102186203003,4.01,0.96,-0.13,-2.36,-1.5,-0.66
7.0,0.2527849681217586,0.5411138811465896,0.9458452463150024,4.02,0.96,-0.13,-2.31,-1.42,-0.61
7.0,0.2526292044905736,0.5391967743780566,0.8538127541542053,4.01,0.97,-0.11,-2.27,-1.61,-0.8
7.0,0.25100413988972115,0.5397971036014757,1.0,3.99,0.96,-0.07,-2.31,-1.67,-0.69
7.0,0.24925353482372178,0.5405352507211572,0.8921332359313965,4.02,0.98,-0.12,-2.18,-1.44,-0.4
7.0,0.24740321723217593,0.5405914257148015,0.9313555955886841,4.03,0.94,-0.12,-2.24,-1.53,-0.77
7.0,0.24703812592292188,0.539886524017129,0.786271721124649,4.0,0.99,-0.06,-2.22,-1.5,-0.58
7.0,0.24635337168435978,0.536908707786991,0.9305314421653748,4.04,0.95,-0.09,-2.44,-1.46,-0.56
7.0,0.24572776186877107,0.5328767973652513,0.9933295249938965,4.02,0.97,-0.15,-2.11,-1.51,-0.6
7.0,0.24478147442439113,0.5302301506386146,0.9995930194854736,4.01,0.95,-0.08,-2.39,-1.53,-0.76
7.0,0.2428381255238673,0.5290123595128067,1.0,4.03,0.96,-0.09,-2.16,-1.34,-0.34
7.0,0.24239743845908046,0.5300328728345278,0.9920780658721924,4.0,0.97,-0.12,-2.32,-1.48,-0.86
7.0,0.24233039281628083,0.5299260765970686,0.9843988716602325,4.0,0.98,-0.12,-2.25,-1.61,-0.53
7.0,0.24307273753441852,0.5285822609437147,0.989069789648056,3.99,0.95,-0.08,-2.33,-1.27,-0.73
7.0,0.24268960846236964,0.5294152373828651,0.991266131401062,4.0,0.98,-0.06,-2.32,-1.55,-0.63
7.0,0.24175137082704093,0.5280419674878087,1.0,4.01,0.94,-0.11,-2.28,-1.59,-0.5
7.0,0.24073782628889315,0.5274366296336608,1.0,4.01,0.96,-0.07,-2.22,-1.47,-0.73
7.0,0.23974038188261376,0.5263999877638237,1.0,4.03,0.95,-0.12,-2.26,-1.52,-0.64
7.0,0.239290392147627,0.5244469271376913,1.0,4.04,0.95,-0.12,-2.14,-1.45,-0.49
7.0,0.23909460633400115,0.5249735518299359,1.0,4.01,0.98,-0.07,-2.27,-1.47,-0.6
7.0,0.23870031712091547,0.524564214194412,0.937572181224823,4.02,0.97,-0.11,-2.09,-1.54,-0.69
7.0,0.23761243347467384,0.524762387309605,0.9103062748908997,4.03,0.97,-0.12,-2.28,-1.4,-0.5
7.0,0.23700922965900004,0.52567853787492,0.9046823382377625,4.01,0.97,-0.1,-2.25,-1.66,-0.66
7.0,0.23710939428738292,0.5267304610251955,0.8808137476444244,3.99,0.98,-0.08,-2.36,-1.39,-0.79
7.0,0.2383579901956313,0.5256859564545564,1.0,3.99,0.97,-0.11,-2.22,-1.63,-0.61
7.0,0.23920992131453517,0.5225680692221406,0.9898366928100586,4.02,0.94,-0.08,-2.44,-1.46,-0.66
7.0,0.24017369683452483,0.5199281944560561,0.7647013068199158,4.02,0.96,-0.09,-2.4,-1.63,-0.59
9.0,nan,nan,nan,4.02,0.95,-0.11,-2.2,-1.56,-0.51
9.0,nan,nan,nan,4.03,0.96,-0.08,-2.42,-1.42,-0.51
9.0,nan,nan,nan,4.0,0.95,-0.1,-2.36,-1.52,-0.59
9.0,nan,nan,nan,4.02,0.99,-0.1,-2.33,-1.38,-0.49
7.0,0.25525247474279866,0.49191764945181715,0.8829782009124756,4.01,0.96,-0.09,-2.35,-1.4,-0.79
7.0,0.2584268734333507,0.4890496288916567,1.0,3.99,0.97,-0.1,-2.09,-1.62,-0.44
7.0,0.24544774246087314,0.4852639781451745,0.8623595535755157,4.03,0.98,-0.11,-2.24,-1.48,-0.73
9.0,nan,nan,nan,4.02,0.97,-0.09,-2.43,-1.4,-0.48
9.0,nan,nan,nan,3.99,0.97,-0.08,-2.28,-1.49,-0.44
7.0,0.24735610393661353,0.4887373886544816,0.7057687640190125,4.02,0.97,-0.13,-2.17,-1.45,-0.57
9.0,nan,nan,nan,4.02,0.97,-0.07,-2.17,-1.63,-0.68
9.0,nan,nan,nan,4.02,0.95,-0.07,-2.1,-1.43,-0.68
9.0,nan,nan,nan,4.01,0.95,-0.1,-2.21,-1.47,-0.65
9.0,nan,nan,nan,4.0,0.97,-0.1,-2.15,-1.37,-0.55
9.0,nan,nan,nan,4.03,0.97,-0.08,-2.11,-1.27,-0.64
9.0,nan,nan,nan,4.01,0.96,-0.07,-2.23,-1.18,-0.71
9.0,nan,nan,nan,4.01,0.96,-0.12,-1.95,-1.56,-0.65
7.0,0.2483964959954272,0.5054720003193884,0.7646617889404297,3.98,0.96,-0.1,-2.18,-1.4,-0.66
7.0,0.24865534562300504,0.5036740753254052,0.7169177532196045,4.02,0.95,-0.12,-2.16,-1.35,-0.57
9.0,nan,nan,nan,4.01,0.99,-0.1,-2.35,-1.46,-0.48
7.0,0.24746005482514588,0.5007512536475209,0.7476375997066498,4.0,0.97,-0.07,-2.17,-1.4,-0.59
9.0,nan,nan,nan,4.03,0.96,-0.1,-2.34,-1.53,-0.61
9.0,nan,nan,nan,3.99,0.95,-0.1,-2.03,-1.35,-0.55
9.0,nan,nan,nan,4.01,0.96,-0.08,-2.47,-1.56,-0.64
9.0,nan,nan,nan,4.0,0.95,-0.1,-2.3,-1.29,-0.64
9.0,nan,nan,nan,4.01,0.93,-0.12,-2.31,-1.46,-0.37
9.0,nan,nan,nan,4.0,0.97,-0.1,-2.17,-1.56,-0.75
9.0,nan,nan,nan,4.02,0.96,-0.09,-2.2,-1.37,-0.68
9.0,nan,nan,nan,3.99,0.98,-0.1,-2.05,-1.45,-0.63
9.0,nan,nan,nan,4.01,0.94,-0.11,-2.27,-1.51,-0.82
9.0,nan,nan,nan,4.02,0.96,-0.08,-2.2,-1.61,-0.47
9.0,nan,nan,nan,4.0,0.93,-0.12,-2.1,-1.5,-0.66
9.0,nan,nan,nan,4.01,0.94,-0.1,-2.38,-1.53,-0.66
9.0,nan,nan,nan,4.02,0.99,-0.15,-2.18,-1.42,-0.45
9.0,nan,nan,nan,4.02,0.98,-0.07,-2.41,-1.44,-0.73
9.0,nan,nan,nan,4.03,0.95,-0.11,-2.34,-1.4,-0.58
9.0,nan,nan,nan,4.01,0.94,-0.13,-2.17,-1.31,-0.63
7.0,0.2452345875163002,0.5142355057977452,0.711631715297699,4.04,0.98,-0.06,-2.22,-1.45,-0.54
7.0,0.24451597204744108,0.5164204195845876,0.7414442598819733,4.01,0.96,-0.09,-2.24,-1.54,-0.5
9.0,nan,nan,nan,4.02,0.97,-0.11,-2.13,-1.44,-0.52
7.0,0.2433603443919983,0.5211085589235349,0.7453761696815491,3.97,0.97,-0.1,-2.17,-1.43,-0.85
7.0,0.24265782204738337,0.5189791969370681,0.7251358032226562,4.03,0.98,-0.11,-2.18,-1.69,-0.7
9.0,nan,nan,nan,4.02,0.97,-0.08,-2.18,-1.62,-0.64
9.0,nan,nan,nan,4.0,0.96,-0.12,-2.21,-1.48,-0.59
9.0,nan,nan,nan,4.01,0.95,-0.08,-2.24,-1.56,-0.67
9.0,nan,nan,nan,4.01,0.99,-0.08,-2.15,-1.56,-0.47
9.0,nan,nan,nan,4.03,1.0,-0.1,-2.18,-1.44,-0.9
9.0,nan,nan,nan,4.0,0.96,-0.1,-2.24,-1.44,-0.53
9.0,nan,nan,nan,4.02,0.96,-0.08,-2.21,-1.38,-0.48
9.0,nan,nan,nan,4.0,0.93,-0.07,-2.6,-1.42,-0.85
9.0,nan,nan,nan,4.02,0.98,-0.11,-2.23,-1.56,-0.46
9.0,nan,nan,nan,4.01,0.97,-0.11,-2.34,-1.44,-0.63
9.0,nan,nan,nan,3.99,0.94,-0.12,-2.35,-1.42,-0.61
7.0,0.2492757936084011,0.5406670715631463,0.7711139917373657,4.01,0.97,-0.1,-2.23,-1.6,-0.53
7.0,0.25009512559015645,0.5475579465681385,0.7491395771503448,4.01,0.98,-0.1,-2.3,-1.37,-0.6
7.0,0.25082172982834233,0.5528910388865134,0.9957947134971619,4.0,0.99,-0.1,-2.17,-1.54,-0.65
7.0,0.24863876571201982,0.5578057412579169,1.0,4.02,0.97,-0.11,-2.35,-1.43,-0.5
7.0,0.24944511185279217,0.5585777549029396,1.0,4.02,0.96,-0.11,-2.23,-1.52,-0.6
7.0,0.2493956274503216,0.5583618046082411,1.0,4.01,0.94,-0.1,-2.19,-1.37,-0.84
7.0,0.24987818258237127,0.5556360626084089,1.0,4.0,0.95,-0.12,-2.46,-1.4,-0.44
7.0,0.24752268471352487,0.5541213938756095,1.0,4.0,0.97,-0.09,-2.27,-1.34,-0.47
7.0,0.23949361329016902,0.5536151091955441,1.0,4.0,0.99,-0.12,-2.35,-1.48,-0.62
7.0,0.23692231219982787,0.5536813374355127,1.0,4.0,0.99,-0.09,-2.08,-1.56,-0.51
7.0,0.23497901362946993,0.5539592927594738,1.0,3.99,0.97,-0.08,-2.41,-1.45,-0.78
7.0,0.23479308728938048,0.5538724278646716,1.0,4.01,0.97,-0.1,-2.14,-1.53,-0.66
7.0,0.23449988692707344,0.5534397888164106,1.0,4.0,0.98,-0.1,-2.31,-1.43,-0.56
7.0,0.23325496241262778,0.5533221649315119,1.0,4.03,0.97,-0.11,-2.3,-1.64,-0.56
7.0,0.23279838326815594,0.5545492498086158,1.0,4.01,0.99,-0.1,-2.46,-1.54,-0.63
7.0,0.22292406180244315,0.553031725103587,0.9845457673072815,4.03,0.97,-0.1,-2.42,-1.17,-0.62
7.0,0.2218651863257346,0.5533841222252818,1.0,4.01,0.97,-0.08,-2.34,-1.45,-0.62
7.0,0.22108245958498038,0.5527326974910929,1.0,4.0,0.98,-0.1,-2.4,-1.35,-0.7
7.0,0.2208109634049588,0.5518912526246273,1.0,4.04,0.98,-0.09,-2.32,-1.54,-0.72
7.0,0.2190491741395142,0.551045705716319,1.0,4.01,0.96,-0.11,-2.31,-1.56,-0.67
7.0,0.218184538875271,0.5500367569795859,1.0,4.01,0.97,-0.08,-2.45,-1.46,-0.5
7.0,0.21727021519280895,0.5494428376795766,1.0,4.02,0.97,-0.08,-2.15,-1.43,-0.56
7.0,0.24803055852301528,0.516699071335162,0.99,4.0,0.99,-0.14,-2.44,-1.52,-0.69
9.0,nan,nan,nan,4.01,0.96,-0.09,-2.13,-1.61,-0.35
9.0,nan,nan,nan,4.01,0.96,-0.09,-2.25,-1.51,-0.6
9.0,nan,nan,nan,4.0,0.96,-0.1,-2.39,-1.59,-0.81
9.0,nan,nan,nan,4.02,0.99,-0.1,-2.08,-1.44,-0.45
9.0,nan,nan,nan,4.01,0.96,-0.08,-2.27,-1.47,-0.62
9.0,nan,nan,nan,4.01,0.97,-0.12,-2.29,-1.52,-0.65
9.0,nan,nan,nan,4.03,0.96,-0.07,-2.38,-1.37,-0.53
9.0,nan,nan,nan,4.02,0.98,-0.09,-2.31,-1.52,-0.64
9.0,nan,nan,nan,4.02,0.97,-0.1,-2.31,-1.45,-0.59
7.0,0.23417715923313506,0.5391814840817655,0.9641967117786407,4.03,0.97,-0.08,-2.17,-1.35,-0.71
7.0,0.23282676496709118,0.5412608362301015,1.0,4.03,1.0,-0.12,-2.25,-1.46,-0.74
7.0,0.23333174484844843,0.535841638651499,1.0,4.01,0.98,-0.12,-2.14,-1.48,-0.53
7.0,0.23387080705809202,0.5334546120902226,1.0,4.01,0.96,-0.12,-2.11,-1.44,-0.75
7.0,0.23349916439517102,0.5322728336579793,1.0,4.0,0.96,-0.07,-2.27,-1.44,-0.56
7.0,0.2347807117506395,0.5325541904748101,1.0,4.0,0.97,-0.09,-2.27,-1.43,-0.45
7.0,0.2367503369263372,0.5323362395341098,1.0,4.01,0.98,-0.1,-2.44,-1.31,-0.66
7.0,0.23786126729654122,0.5316882199048931,1.0,4.02,0.98,-0.15,-2.29,-1.26,-0.47
7.0,0.2472335956983938,0.5443608124465444,0.99,4.0,0.96,-0.09,-2.2,-1.4,-0.64
7.0,0.24354463667952866,0.5443329999051507,1.0,4.01,0.98,-0.09,-2.27,-1.35,-0.76
7.0,0.24254640437794409,0.5442175305104283,1.0,4.01,0.96,-0.12,-2.19,-1.76,-0.59
7.0,0.24035697708449968,0.5455309642635224,1.0,4.04,0.97,-0.11,-2.29,-1.44,-0.76
7.0,0.2495950491387258,0.5534852808811361,0.99,4.02,0.96,-0.08,-2.36,-1.27,-0.61
9.0,nan,nan,nan,4.02,0.98,-0.09,-2.32,-1.32,-0.5
3.0,0.43957569696061255,0.7102094748578953,0.99,4.0,0.98,-0.1,-2.21,-1.38,-0.66
3.0,0.49165322844719955,0.7272001011697784,0.9200623631477356,4.03,0.98,-0.1,-2.24,-1.35,-0.5
3.0,0.48215840259798354,0.7268480169433819,0.9435974061489105,3.98,0.95,-0.09,-2.34,-1.42,-0.76
3.0,0.4724597896330735,0.725409145095933,0.9716553688049316,4.01,1.0,-0.1,-2.25,-1.49,-0.59
3.0,0.4612839383194176,0.7248068661855388,0.9528522789478302,4.02,0.95,-0.11,-2.24,-1.29,-0.53
3.0,0.46174817722424333,0.7206599912281741,0.995,3.99,0.96,-0.15,-2.24,-1.56,-0.56
3.0,0.48718108729412135,0.7074689012855706,0.9690324664115906,4.01,0.98,-0.09,-2.16,-1.19,-0.56
3.0,0.47874284901258846,0.7032820196600028,1.0,4.01,0.94,-0.08,-2.29,-1.5,-0.7
3.0,0.4686514991256416,0.701439540278971,1.0,4.03,0.96,-0.08,-2.4,-1.49,-0.46
3.0,0.46117519940039836,0.7005273673947019,1.0,4.01,0.98,-0.12,-2.01,-1.75,-0.77
3.0,0.45520515300331926,0.7000463695654254,0.9872563183307648,4.01,0.95,-0.12,-2.21,-1.41,-0.68
3.0,0.4535684026502525,0.7001523320716219,0.9242007732391357,4.0,0.98,-0.09,-2.21,-1.34,-0.69
3.0,0.481948243826892,0.6950581658450241,0.99,4.02,0.95,-0.11,-2.27,-1.52,-0.74
3.0,0.5148791268747631,0.6923205794725222,1.0,4.02,0.98,-0.12,-2.29,-1.47,-0.66
3.0,0.5187953213146737,0.6905101289494534,0.9197872877120972,4.02,0.97,-0.11,-2.27,-1.61,-0.75
3.0,0.5204001024615823,0.6907255684235636,0.9187098145484924,4.01,0.95,-0.09,-2.22,-1.51,-0.5
3.0,0.48926667807859087,0.6881320916415322,0.99,4.01,0.97,-0.06,-2.1,-1.47,-0.47
9.0,nan,nan,nan,4.01,0.98,-0.13,-2.24,-1.4,-0.66
9.0,nan,nan,nan,3.99,0.96,-0.08,-2.34,-1.44,-0.73
7.0,0.20271304134184787,0.5416499315050156,1.0,4.02,0.98,-0.1,-2.11,-1.6,-0.58
7.0,0.20999355037742107,0.5460438579252703,1.0,4.02,0.95,-0.11,-2.54,-1.63,-0.54
7.0,0.21579488165397737,0.5494144029480342,1.0,4.02,0.96,-0.06,-2.19,-1.44,-0.69
7.0,0.22030016521608484,0.5532974211588928,1.0,4.03,0.96,-0.11,-2.39,-1.44,-0.53
7.0,0.22352088917479465,0.5555823005867861,1.0,4.0,0.96,-0.07,-2.39,-1.49,-0.6
7.0,0.2245955872139389,0.5571823329976107,1.0,4.03,0.97,-0.08,-2.31,-1.39,-0.52
9.0,nan,nan,nan,4.03,0.97,-0.11,-2.24,-1.66,-0.61
9.0,nan,nan,nan,4.01,0.97,-0.07,-2.26,-1.36,-0.76
9.0,nan,nan,nan,4.02,0.96,-0.11,-2.34,-1.4,-0.63
9.0,nan,nan,nan,4.01,0.97,-0.1,-2.33,-1.41,-0.58
9.0,nan,nan,nan,4.03,0.97,-0.1,-2.13,-1.55,-0.47
9.0,nan,nan,nan,3.99,0.98,-0.09,-2.22,-1.63,-0.55
9.0,nan,nan,nan,3.99,0.97,-0.08,-2.28,-1.34,-0.56
7.0,0.2475898257307487,0.48647562318373594,0.9137338399887085,4.0,0.98,-0.12,-2.34,-1.63,-0.63
7.0,0.24997469991606977,0.48241026060017245,1.0,4.01,0.97,-0.08,-2.33,-1.42,-0.81
7.0,0.24992110381167965,0.48056620018498114,1.0,4.01,0.98,-0.12,-2.35,-1.3,-0.66
7.0,0.25532366330553136,0.4673650483864783,1.0,4.0,0.98,-0.09,-2.42,-1.4,-0.56
7.0,0.2545776825751979,0.4682557206416339,1.0,4.0,0.98,-0.09,-2.32,-1.43,-0.47
7.0,0.2535522118425443,0.4671390032032059,1.0,3.99,0.98,-0.11,-2.03,-1.48,-0.58
7.0,0.25296559432502974,0.4668724636600462,1.0,3.98,0.96,-0.1,-2.21,-1.15,-0.79
7.0,0.23260529022653478,0.5175621406889905,1.0,4.02,0.97,-0.09,-2.34,-1.44,-0.52
7.0,0.22923699936540742,0.5220334202790125,1.0,4.03,0.97,-0.08,-2.21,-1.59,-0.6
7.0,0.22848014672054112,0.5220764298082807,1.0,4.0,0.98,-0.11,-2.29,-1.41,-0.69
7.0,0.2283971988870131,0.5230045887738004,1.0,4.02,0.97,-0.09,-2.38,-1.45,-0.66
7.0,0.2285913749993456,0.5257034599239474,1.0,4.01,0.97,-0.09,-2.1,-1.48,-0.53
7.0,0.22880484152882735,0.5272481097996939,1.0,4.01,0.96,-0.1,-2.14,-1.5,-0.53
7.0,0.22925089045833869,0.5284549455319945,1.0,4.01,0.97,-0.09,-2.34,-1.49,-0.5
7.0,0.2294972197847879,0.528877976097132,1.0,4.02,0.95,-0.09,-2.37,-1.39,-0.66
7.0,0.23388167189656098,0.5178699405999918,1.0,4.02,0.95,-0.09,-2.22,-1.44,-0.76
7.0,0.23377337340807,0.516431293436795,1.0,3.99,0.95,-0.1,-2.19,-1.45,-0.64
7.0,0.23355557029225804,0.5134316128930736,1.0,4.01,0.97,-0.08,-2.15,-1.59,-0.8
7.0,0.2337548317206386,0.5103389449665323,1.0,4.01,0.96,-0.11,-2.34,-1.47,-0.79
7.0,0.23162684483217771,0.5059632593180968,1.0,4.01,0.97,-0.12,-2.24,-1.34,-0.73
7.0,0.22031549531592953,0.5340651953673794,0.99,4.02,0.96,-0.07,-2.27,-1.53,-0.76
7.0,0.21747531860580213,0.5392486092946558,1.0,4.02,0.95,-0.08,-2.29,-1.42,-0.66
7.0,0.21664899595186818,0.5405829306686621,1.0,4.01,0.97,-0.12,-2.46,-1.5,-0.54
7.0,0.2179166810433696,0.5413077434728641,1.0,4.01,0.97,-0.1,-2.37,-1.3,-0.59
