7.0,0.25288296530920784,0.5388640534041411,0.9646409153938293,4.02,0.91,-0.07,-2.26,-1.56,-0.83
7.0,0.25285035978215475,0.539359071635986,1.0,4.02,0.88,-0.1,-2.28,-1.44,-0.56
7.0,0.25208100553672114,0.5390026101028356,1.0,4.05,0.91,-0.1,-2.14,-1.31,-0.66
7.0,0.2517954811746547,0.5394036438247811,1.0,4.02,0.89,-0.09,-2.27,-1.5,-0.66
7.0,0.2515409118725331,0.5409643025240976,0.9792373776435852,4.06,0.88,-0.09,-2.18,-1.7,-0.57
4.0,0.2358864439731438,0.6082758191353064,0.995,4.05,0.88,-0.1,-2.34,-1.52,-0.59
9.0,nan,nan,nan,4.01,0.86,-0.08,-2.36,-1.37,-0.58
9.0,nan,nan,nan,4.03,0.92,-0.03,-2.18,-1.49,-0.61
9.0,nan,nan,nan,4.02,0.88,-0.07,-2.3,-1.65,-0.63
9.0,nan,nan,nan,4.04,0.88,-0.06,-2.45,-1.63,-0.66
4.0,0.23407011392082888,0.6667010482883897,0.9328683614730835,4.05,0.9,-0.06,-2.23,-1.5,-0.57
4.0,0.23302373896158307,0.6660766035847362,1.0,4.04,0.88,-0.08,-2.09,-1.54,-0.47
4.0,0.23254313660414264,0.6667976953008731,1.0,4.04,0.88,-0.04,-2.37,-1.46,-0.61
4.0,0.23266899158021748,0.6673450211786507,0.986752063035965,4.05,0.89,-0.09,-2.34,-1.28,-0.69
4.0,0.2341196856320419,0.6723476438978653,0.9775465726852417,4.05,0.9,-0.09,-2.49,-1.49,-0.64
4.0,0.23604380031461067,0.6795988376817079,0.9180932641029358,4.02,0.87,-0.08,-2.43,-1.22,-0.51
4.0,0.23536023590088442,0.6799583041735371,0.9913774132728577,4.03,0.89,-0.06,-2.15,-1.69,-0.71
4.0,0.2353826747680517,0.6799293376879966,0.8739126920700073,4.0,0.9,-0.09,-2.15,-1.45,-0.55
4.0,0.23536729130062642,0.6800461661455386,0.9073197245597839,4.03,0.9,-0.09,-2.29,-1.39,-0.76
4.0,0.23474035443114294,0.6798498240207571,0.958221048116684,4.04,0.9,-0.08,-2.36,-1.63,-0.51
4.0,0.23479629967332002,0.679529519585226,1.0,4.02,0.88,-0.09,-2.35,-1.53,-0.44
4.0,0.23077130858938086,0.7086881498428791,0.99,4.02,0.9,-0.09,-2.27,-1.34,-0.7
1.0,0.22963458552024976,0.7143382007868455,0.8980869948863983,4.03,0.88,-0.07,-2.27,-1.34,-0.71
1.0,0.22799759396042615,0.7141614144912997,0.8406815230846405,4.03,0.9,-0.08,-2.23,-1.28,-0.7
1.0,0.22618825921494368,0.7134633775541923,0.9157574474811554,4.03,0.89,-0.06,-2.34,-1.51,-0.62
1.0,0.22588088056818248,0.7134582149616587,0.9725048840045929,4.04,0.9,-0.06,-2.31,-1.61,-0.54
1.0,0.22604578161251768,0.7134619106290875,0.9113864302635193,4.02,0.89,-0.07,-2.31,-1.5,-0.63
1.0,0.22617900214920358,0.7136347278730873,0.9517331719398499,4.01,0.89,-0.08,-2.21,-1.44,-0.46
1.0,0.2262563119069614,0.7136630136090529,0.8098388314247131,4.03,0.9,-0.09,-2.15,-1.79,-0.71
1.0,0.22658572752009365,0.7141009709325228,0.9763696789741516,4.03,0.9,-0.06,-2.2,-1.5,-0.49
1.0,0.221968437305189,0.7160294093685198,0.898076593875885,4.02,0.9,-0.08,-2.25,-1.56,-0.56
1.0,0.2222956409582731,0.7149708696566147,0.9734187722206116,4.05,0.91,-0.11,-2.34,-1.41,-0.66
1.0,0.22291761884390524,0.7153214334336506,1.0,4.02,0.91,-0.05,-2.31,-1.44,-0.62
1.0,0.22322240978407376,0.7152445926623947,0.9484201371669769,4.03,0.88,-0.05,-2.18,-1.49,-0.58
1.0,0.2233665547716865,0.7148852831185089,0.9832262396812439,4.04,0.9,-0.12,-2.47,-1.35,-0.49
1.0,0.22356278590203596,0.7148616792501532,0.892841100692749,4.04,0.89,-0.03,-2.23,-1.46,-0.61
1.0,0.22378117835933106,0.714882082854891,1.0,4.04,0.89,-0.08,-2.26,-1.59,-0.62
1.0,0.2233298655129661,0.7138814634042424,0.8556519448757172,4.01,0.87,-0.08,-1.99,-1.41,-0.72
1.0,0.22346029904895548,0.714018686403812,0.8184000849723816,4.0,0.88,-0.05,-2.13,-1.57,-0.74
1.0,0.22320764558487313,0.7143471027340795,0.7657443284988403,4.03,0.9,-0.07,-2.32,-1.27,-0.44
1.0,0.22300962534785976,0.7140421250628327,0.9449382424354553,4.01,0.88,-0.09,-2.18,-1.6,-0.66
1.0,0.21892952633716062,0.7157562014441061,0.9622442424297333,4.05,0.9,-0.11,-2.21,-1.47,-0.53
1.0,0.21554416129143614,0.7152025251775705,0.9094341993331909,4.01,0.91,-0.07,-2.34,-1.4,-0.5
1.0,0.21515972102564476,0.7149765254363878,0.9639348387718201,4.05,0.9,-0.11,-2.31,-1.4,-0.72
1.0,0.21528583703433024,0.7151327937603305,0.8867286443710327,4.01,0.87,-0.07,-2.15,-1.34,-0.66
1.0,0.21567230788186975,0.7160275931430946,0.9054612517356873,4.06,0.88,-0.11,-2.43,-1.63,-0.66
4.0,0.19872048382465646,0.7112308398560772,0.914450615644455,4.01,0.9,-0.08,-2.2,-1.53,-0.37
4.0,0.1766793978359977,0.7042434119306883,1.0,4.02,0.9,-0.09,-2.34,-1.56,-0.72
4.0,0.1753961389301273,0.7032030269530336,1.0,4.04,0.9,-0.04,-2.3,-1.5,-0.43
4.0,0.17558647107020364,0.7050968397361794,1.0,4.04,0.89,-0.07,-2.38,-1.47,-0.66
4.0,0.17593084197294295,0.7046290756653011,1.0,4.02,0.9,-0.1,-2.13,-1.63,-0.73
4.0,0.17563394651225697,0.7051059197929936,1.0,4.01,0.91,-0.08,-2.46,-1.3,-0.63
4.0,0.1763290256271214,0.705456057848791,1.0,4.03,0.9,-0.07,-2.21,-1.68,-0.77
4.0,0.1764957357950682,0.7051602525320284,1.0,4.05,0.9,-0.08,-2.2,-1.64,-0.53
4.0,0.17649001146579874,0.7052227944718334,1.0,4.02,0.88,-0.1,-2.27,-1.52,-0.72
4.0,0.17677595996770823,0.7053991434868285,1.0,4.03,0.88,-0.08,-2.22,-1.49,-0.56
4.0,0.17597951468378825,0.7048414366831878,1.0,4.0,0.88,-0.07,-2.12,-1.35,-0.47
4.0,0.17734408995443163,0.7054793378162152,1.0,4.01,0.92,-0.07,-2.38,-1.69,-0.82
4.0,0.16254358844033798,0.7001073711614011,1.0,4.03,0.9,-0.06,-2.17,-1.49,-0.68
4.0,0.162419816741923,0.6996898194130211,1.0,4.01,0.9,-0.08,-2.37,-1.41,-0.54
4.0,0.16180885725870614,0.6996682869234817,1.0,4.05,0.88,-0.08,-2.42,-1.4,-0.73
4.0,0.16231880748151206,0.6998699729766187,1.0,4.02,0.89,-0.09,-2.34,-1.49,-0.63
4.0,0.16222297254757287,0.6993187892724922,1.0,4.03,0.88,-0.07,-2.12,-1.54,-0.58
4.0,0.16245311367286064,0.6993720791296683,1.0,4.02,0.9,-0.06,-2.24,-1.45,-0.57
2.0,0.15784221175200122,0.6987510786421176,1.0,4.04,0.9,-0.06,-2.31,-1.27,-0.46
2.0,0.15676524506157405,0.6970924525690066,1.0,4.02,0.89,-0.08,-2.37,-1.46,-0.61
2.0,0.15630822935010857,0.6974964299590574,1.0,4.03,0.88,-0.09,-2.26,-1.23,-0.68
2.0,0.1562909736002799,0.6975557073782661,1.0,4.02,0.89,-0.05,-2.43,-1.51,-0.69
2.0,0.15636410771573794,0.6978010291426002,1.0,4.04,0.88,-0.08,-2.24,-1.42,-0.61
2.0,0.15639951418481224,0.6980518002596034,1.0,4.03,0.9,-0.07,-2.02,-1.62,-0.5
2.0,0.15650453958501717,0.6981638161496577,1.0,4.01,0.88,-0.08,-2.25,-1.31,-0.67
2.0,0.15634710445906302,0.6977571840714692,0.9888165891170502,4.02,0.9,-0.1,-2.15,-1.47,-0.53
2.0,0.15603683471993723,0.6979321869971168,0.9973018765449524,4.01,0.91,-0.1,-2.41,-1.56,-0.58
2.0,0.1418820402230938,0.6913785278497399,1.0,4.02,0.89,-0.06,-2.25,-1.51,-0.5
2.0,0.13254953660673602,0.687475551234014,1.0,4.0,0.9,-0.06,-2.15,-1.61,-0.69
2.0,0.13232373376913298,0.6879758210563485,1.0,4.02,0.89,-0.08,-2.34,-1.44,-0.6
2.0,0.1319938805759604,0.6880153829560192,1.0,4.04,0.89,-0.1,-2.34,-1.56,-0.61
2.0,0.13213575067555258,0.6880044743515579,1.0,4.04,0.91,-0.11,-2.3,-1.45,-0.39
2.0,0.13204830572672574,0.687922751013476,1.0,4.01,0.88,-0.09,-2.25,-1.53,-0.56
2.0,0.13257967364426781,0.6875153392090467,1.0,4.03,0.89,-0.09,-2.24,-1.51,-0.77
2.0,0.1328073319640748,0.6869481703276878,1.0,4.03,0.88,-0.06,-2.28,-1.53,-0.7
2.0,0.13310676486945341,0.6874420513539004,1.0,4.04,0.89,-0.07,-2.27,-1.69,-0.66
2.0,0.13308045148086403,0.6874980007856677,1.0,4.02,0.88,-0.11,-2.25,-1.42,-0.56
2.0,0.13330236070983417,0.6874042488143532,1.0,4.03,0.9,-0.07,-2.14,-1.58,-0.57
2.0,0.1329344168730769,0.6872058101245309,1.0,4.03,0.89,-0.07,-2.14,-1.55,-0.63
2.0,0.13286013522677656,0.6869405777615109,1.0,4.04,0.88,-0.06,-2.02,-1.55,-0.53
2.0,0.1328068940840419,0.6869453857989078,1.0,4.02,0.88,-0.09,-2.58,-1.51,-0.55
2.0,0.1289391218511929,0.686959599580152,1.0,4.01,0.88,-0.05,-2.49,-1.53,-0.73
2.0,0.1191137994866307,0.6824909657430751,1.0,4.01,0.9,-0.06,-2.27,-1.58,-0.66
2.0,0.11828863506499543,0.6834203798451832,1.0,4.03,0.92,-0.07,-2.05,-1.4,-0.66
2.0,0.11843062801213906,0.6825018791468842,1.0,4.04,0.9,-0.06,-2.06,-1.83,-0.64
2.0,0.11812723350436387,0.6824094489605335,1.0,4.03,0.89,-0.05,-2.33,-1.47,-0.54
2.0,0.11764365980889258,0.6830776169390205,1.0,4.03,0.91,-0.1,-2.34,-1.55,-0.47
2.0,0.11753748374821453,0.6836727312933784,1.0,4.04,0.9,-0.04,-2.46,-1.43,-0.42
2.0,0.1173080382716114,0.6836757596073055,1.0,4.01,0.89,-0.09,-2.08,-1.56,-0.73
2.0,0.1173331486288333,0.6838082759746261,1.0,4.01,0.91,-0.03,-2.24,-1.56,-0.56
2.0,0.11766136687373249,0.6827973554057447,1.0,4.01,0.87,-0.08,-2.31,-1.73,-0.64
2.0,0.1179201837695334,0.6840735871716739,1.0,4.02,0.91,-0.1,-2.24,-1.53,-0.77
2.0,0.11753685387202913,0.6840281499387564,1.0,4.03,0.91,-0.09,-2.41,-1.4,-0.43
2.0,0.11776583056680508,0.6839600128155814,1.0,4.02,0.89,-0.07,-2.09,-1.39,-0.81
2.0,0.11732796589002052,0.6843327416108439,1.0,4.01,0.88,-0.08,-2.37,-1.63,-0.6
2.0,0.10059040844609217,0.6749250134113918,1.0,4.02,0.91,-0.08,-2.21,-1.66,-0.59
2.0,0.09851561351391802,0.6742245608665285,1.0,4.03,0.89,-0.09,-2.23,-1.63,-0.5
2.0,0.09847270005569506,0.6737214117176286,1.0,4.04,0.88,-0.1,-2.24,-1.15,-0.5
2.0,0.09790024368222161,0.6729572131139299,1.0,4.04,0.89,-0.07,-2.2,-1.44,-0.73
2.0,0.09803596201816285,0.6724744111245871,1.0,4.03,0.91,-0.06,-2.21,-1.3,-0.63
2.0,0.09826448717411729,0.6726019040574243,1.0,4.04,0.89,-0.08,-2.5,-1.61,-0.76
2.0,0.09832537572101112,0.6721712432788585,1.0,4.04,0.9,-0.12,-2.24,-1.51,-0.53
2.0,0.09700131157276229,0.671060134858258,1.0,4.05,0.88,-0.06,-2.17,-1.34,-0.54
5.0,0.08553826566295974,0.6633871928942698,1.0,4.01,0.9,-0.08,-2.11,-1.49,-0.72
5.0,0.08504703599987999,0.6627948427479422,1.0,4.02,0.89,-0.06,-2.1,-1.3,-0.48
5.0,0.08571386484446042,0.6621715837724522,1.0,4.03,0.91,-0.1,-2.26,-1.44,-0.76
5.0,0.085729420327091,0.6619501554236884,1.0,4.05,0.9,-0.07,-2.3,-1.51,-0.63
5.0,0.08621653111174259,0.6628728678345939,1.0,4.03,0.86,-0.06,-2.39,-1.45,-0.44
5.0,0.08591081659086604,0.662309169147473,1.0,4.03,0.9,-0.1,-2.23,-1.62,-0.6
5.0,0.08667012146492999,0.6625083124335758,1.0,4.03,0.91,-0.08,-2.44,-1.25,-0.66
5.0,0.08701624726382196,0.6634638237446616,1.0,4.02,0.89,-0.07,-2.26,-1.69,-0.56
5.0,0.08740218938654243,0.6644179438138706,1.0,4.03,0.91,-0.08,-2.32,-1.41,-0.6
5.0,0.08732954519260601,0.663400206947268,1.0,4.02,0.9,-0.11,-2.24,-1.31,-0.37
5.0,0.08762912522159061,0.6646245053568867,1.0,4.01,0.86,-0.06,-2.3,-1.55,-0.64
5.0,0.08737584462543653,0.6650547989087274,1.0,4.04,0.91,-0.07,-2.39,-1.5,-0.59
5.0,0.08799569029152576,0.6657213613450472,1.0,4.02,0.89,-0.1,-2.5,-1.71,-0.65
5.0,0.08790567509261211,0.6665654084048913,1.0,4.03,0.9,-0.06,-2.24,-1.38,-0.61
5.0,0.0882949438986916,0.6663782129946849,1.0,4.02,0.91,-0.07,-2.2,-1.59,-0.64
5.0,0.08845817434709054,0.6663364175857365,1.0,3.99,0.92,-0.08,-2.27,-1.55,-0.73
2.0,0.10652954896933053,0.676972840958275,0.99,4.03,0.89,-0.07,-2.37,-1.51,-0.54
2.0,0.15985554361252735,0.701621171475693,1.0,4.02,0.89,-0.12,-2.27,-1.54,-0.59
2.0,0.16194792687004778,0.7027987529591326,1.0,4.04,0.89,-0.06,-2.24,-1.24,-0.53
2.0,0.16096845307583182,0.7028626284458867,1.0,4.02,0.88,-0.06,-2.12,-1.6,-0.59
2.0,0.1606939924505876,0.7027378528310207,1.0,4.02,0.91,-0.08,-2.27,-1.56,-0.54
2.0,0.16167628204744372,0.7026389825331176,1.0,4.03,0.87,-0.08,-2.4,-1.47,-0.67
4.0,0.1645585969482414,0.7015181493452098,1.0,4.04,0.91,-0.06,-2.25,-1.44,-0.63
4.0,0.16527067011342644,0.7010380714273872,0.963364988565445,4.04,0.9,-0.03,-2.22,-1.63,-0.63
4.0,0.16444082327879914,0.7015084787007391,1.0,4.03,0.92,-0.13,-2.28,-1.34,-0.62
4.0,0.16421302015829814,0.7015046437090968,1.0,4.04,0.9,-0.06,-2.29,-1.56,-0.64
4.0,0.16408754391493133,0.7012048866158723,0.8775413632392883,4.03,0.92,-0.08,-2.34,-1.51,-0.64
4.0,0.16456492387607158,0.7012659843682293,1.0,4.01,0.9,-0.09,-2.48,-1.22,-0.5
4.0,0.16421943174901554,0.700800444588854,1.0,4.04,0.9,-0.06,-2.27,-1.62,-0.64
4.0,0.16496072785628332,0.7012574190385188,0.844546377658844,4.01,0.89,-0.08,-2.24,-1.37,-0.62
4.0,0.16542383159800506,0.7015423029059303,1.0,4.03,0.91,-0.09,-2.19,-1.32,-0.62
4.0,0.1658095145830564,0.7012855047294714,1.0,4.03,0.88,-0.08,-2.37,-1.7,-0.65
4.0,0.16982298733608295,0.6993948362221687,1.0,4.03,0.89,-0.11,-2.18,-1.21,-0.53
4.0,0.16886750867658482,0.6995547444285539,1.0,4.03,0.89,-0.1,-2.18,-1.55,-0.76
4.0,0.169229330802628,0.6997363522208158,1.0,4.02,0.9,-0.09,-2.31,-1.48,-0.55
4.0,0.16898572773607448,0.6994710501441805,1.0,4.03,0.89,-0.09,-2.27,-1.67,-0.69
4.0,0.16893660446475847,0.6996989074485768,1.0,4.04,0.89,-0.09,-2.28,-1.63,-0.63
4.0,0.18161461270031626,0.7025784563839466,1.0,4.0,0.91,-0.05,-2.21,-1.4,-0.61
4.0,0.1817849408457346,0.7021686752319592,0.9817413091659546,4.04,0.88,-0.09,-2.15,-1.44,-0.67
4.0,0.1816840496261327,0.7021777722663163,0.9594841599464417,4.0,0.89,-0.1,-2.27,-1.29,-0.56
4.0,0.18183551687191982,0.7024448578478621,1.0,4.04,0.9,-0.12,-2.24,-1.57,-0.62
4.0,0.18180169937984814,0.7015503022145506,1.0,4.04,0.87,-0.07,-2.44,-1.57,-0.72
4.0,0.18146358503927507,0.7023024093671277,1.0,4.01,0.9,-0.05,-2.34,-1.24,-0.54
4.0,0.18182555977195197,0.7024726710887244,0.9526863694190979,4.05,0.89,-0.08,-2.34,-1.6,-0.58
4.0,0.18176412689557006,0.7019418215377076,1.0,4.03,0.91,-0.07,-2.34,-1.32,-0.53
4.0,0.18130351667667438,0.7026620907767448,0.961575448513031,4.02,0.91,-0.11,-2.08,-1.69,-0.58
4.0,0.181797236297458,0.7033159542096397,0.8917666077613831,4.03,0.91,-0.04,-2.37,-1.6,-0.53
4.0,0.19422758871406942,0.7060102053547065,1.0,4.02,0.89,-0.07,-2.33,-1.38,-0.58
4.0,0.19526741341447618,0.7060259347203399,1.0,4.04,0.89,-0.07,-2.29,-1.6,-0.72
4.0,0.19491723142891693,0.7058552934383585,1.0,4.03,0.89,-0.07,-2.15,-1.31,-0.6
4.0,0.19484353649441535,0.7060739290442304,0.9085230827331543,4.02,0.89,-0.08,-2.21,-1.84,-0.69
4.0,0.19476270795676393,0.7057271387904354,0.9652280509471893,4.02,0.89,-0.04,-2.31,-1.63,-0.5
1.0,0.22314196031216352,0.7126556868428401,0.9186649918556213,4.02,0.88,-0.1,-2.09,-1.6,-0.76
1.0,0.22356746107226758,0.712415119529042,0.8742397427558899,4.02,0.87,-0.08,-2.31,-1.64,-0.62
1.0,0.22340919147408903,0.7125687044202158,0.890227735042572,4.03,0.85,-0.07,-2.27,-1.77,-0.67
1.0,0.22305977003674882,0.7126409693314941,0.9250707030296326,4.02,0.9,-0.1,-2.38,-1.36,-0.75
1.0,0.22278436382335465,0.7119741034361956,1.0,4.03,0.9,-0.07,-2.13,-1.55,-0.63
1.0,0.2353022546588856,0.7144130411691286,0.9926948845386505,4.03,0.88,-0.06,-2.3,-1.49,-0.63
1.0,0.24377346959796456,0.7153350196238568,0.9308053851127625,4.03,0.92,-0.08,-2.24,-1.42,-0.62
1.0,0.24355993955865568,0.7147036580447881,0.9159894585609436,4.03,0.87,-0.07,-2.17,-1.47,-0.53
1.0,0.24287144277184647,0.7145518864001333,0.8947374820709229,4.02,0.89,-0.08,-2.21,-1.33,-0.69
1.0,0.24203951175439187,0.7159244121667594,0.8804655373096466,4.01,0.88,-0.06,-2.28,-1.51,-0.52
1.0,0.24192435854443553,0.7167775774952365,0.8477080464363098,4.02,0.93,-0.07,-2.27,-1.47,-0.59
1.0,0.26739713366731943,0.7149397937299489,0.7704058289527893,4.01,0.9,-0.05,-2.11,-1.31,-0.47
9.0,nan,nan,nan,4.04,0.89,-0.08,-2.43,-1.69,-0.53
1.0,0.2719856036067247,0.7180176537685551,0.9848621785640717,4.01,0.89,-0.04,-2.34,-1.52,-0.54
1.0,0.2722929886180097,0.720997001923005,0.7701213955879211,4.03,0.9,-0.08,-2.2,-1.49,-0.47
1.0,0.271470662126562,0.719714359359622,0.9474691152572632,4.04,0.88,-0.07,-2.22,-1.44,-0.64
1.0,0.27113800997741544,0.7198857677647588,0.9935860931873322,4.03,0.91,-0.07,-2.24,-1.29,-0.66
9.0,nan,nan,nan,4.04,0.88,-0.11,-2.23,-1.63,-0.46
1.0,0.292857189481754,0.7140439600922872,1.0,4.04,0.91,-0.07,-2.3,-1.39,-0.69
1.0,0.2925619292386957,0.7146509539198342,0.909673810005188,4.03,0.9,-0.08,-2.13,-1.6,-0.4
1.0,0.29142630602141345,0.7133010082349706,1.0,4.03,0.88,-0.1,-2.24,-1.61,-0.63
1.0,0.28998721295631497,0.7127816518646889,0.994666188955307,4.03,0.89,-0.09,-2.27,-1.43,-0.68
1.0,0.2928511536732533,0.7084923252200219,1.0,4.06,0.89,-0.09,-2.29,-1.55,-0.57
4.0,0.29358309831689855,0.705244094694933,0.8911514580249786,4.04,0.88,-0.06,-2.39,-1.4,-0.79
1.0,0.2928657313962116,0.7061406747328044,1.0,4.03,0.89,-0.07,-2.5,-1.29,-0.48
1.0,0.29301322687830705,0.7068422869663444,1.0,4.02,0.9,-0.07,-2.24,-1.63,-0.7
1.0,0.29488691863503896,0.7099868432426495,1.0,4.04,0.87,-0.09,-2.44,-1.44,-0.65
1.0,0.29400680085566294,0.7100759908331353,1.0,4.03,0.87,-0.07,-2.34,-1.66,-0.69
1.0,0.29487208974881157,0.7112854931821113,0.8908542394638062,4.02,0.88,-0.07,-2.44,-1.63,-0.47
1.0,0.2958966431233438,0.7113115934630808,1.0,4.03,0.89,-0.06,-2.27,-1.44,-0.69
1.0,0.2957812201872759,0.7103318475250058,1.0,4.03,0.9,-0.08,-2.35,-1.55,-0.65
1.0,0.294925846078768,0.710284361664636,1.0,4.02,0.89,-0.09,-2.47,-1.36,-0.54
1.0,0.2950576474435707,0.7086586629487543,1.0,4.02,0.88,-0.05,-2.21,-1.57,-0.72
1.0,0.2942930743256533,0.7086039069463033,0.9992026090621948,4.03,0.9,-0.09,-2.2,-1.4,-0.68
1.0,0.2927248859122974,0.7076166807679929,0.9529239535331726,4.06,0.9,-0.09,-2.22,-1.42,-0.47
1.0,0.29214531711608516,0.7063505439949737,1.0,4.01,0.89,-0.09,-2.28,-1.51,-0.53
3.0,0.30038275950535215,0.7064139148711368,0.9758852124214172,4.05,0.87,-0.09,-2.4,-1.6,-0.53
3.0,0.3012769200486397,0.7065316306053953,0.8825696110725403,4.03,0.89,-0.11,-2.29,-1.54,-0.78
3.0,0.3015246158287729,0.7048735854753192,1.0,4.03,0.89,-0.05,-2.16,-1.56,-0.5
3.0,0.3032956223776273,0.7044335016052559,1.0,4.03,0.9,-0.07,-2.4,-1.47,-0.6
3.0,0.30367877784884845,0.7053058617793948,1.0,4.05,0.89,-0.08,-2.37,-1.32,-0.73
3.0,0.30284432483576945,0.7064374451193085,0.8778236508369446,4.03,0.88,-0.07,-2.22,-1.4,-0.63
3.0,0.3020682723722103,0.7049946873741207,0.9127926528453827,4.03,0.88,-0.11,-2.37,-1.14,-0.73
9.0,nan,nan,nan,4.03,0.9,-0.08,-2.25,-1.48,-0.6
1.0,0.25,0.8611111111111112,0.8603999865055084,4.02,0.9,-0.08,-2.47,-1.49,-0.55
0.0,0.4462864913138056,0.7478019434759873,0.9562254846096039,4.02,0.9,-0.08,-2.15,-1.52,-0.57
0.0,0.4469857329473436,0.7478993046393476,0.9502545595169067,4.01,0.87,-0.03,-2.32,-1.44,-0.65
0.0,0.4458540714393551,0.747795794021707,0.8426804542541504,4.0,0.92,-0.06,-2.15,-1.45,-0.63
0.0,0.44597205483864716,0.7484307475301404,0.9484222531318665,4.03,0.88,-0.07,-2.35,-1.53,-0.6
0.0,0.4471754026035879,0.7505335221915632,0.8411732316017151,4.02,0.9,-0.08,-2.27,-1.58,-0.39
0.0,0.44712051733468405,0.7504008707910524,0.8374002575874329,4.01,0.9,-0.09,-2.31,-1.6,-0.54
0.0,0.41237157715722456,0.7608170255184478,0.99,4.03,0.89,-0.09,-2.15,-1.4,-0.78
0.0,0.3596973413809807,0.7726130308242452,0.99,4.02,0.86,-0.08,-2.31,-1.49,-0.79
0.0,0.35525693392337926,0.7736158049822521,0.917587161064148,4.03,0.89,-0.06,-2.52,-1.5,-0.72
0.0,0.3543007710918656,0.7745819466253525,0.8464868068695068,4.03,0.89,-0.1,-2.32,-1.47,-0.56
0.0,0.35158180633017116,0.7755292134507199,0.8206904530525208,4.02,0.91,-0.04,-2.27,-1.44,-0.62
0.0,0.3514227017110117,0.7750060708268424,0.9131466150283813,4.04,0.9,-0.08,-2.3,-1.27,-0.4
0.0,0.35209673157738325,0.7744403526903638,0.9097931385040283,4.05,0.9,-0.11,-2.28,-1.51,-0.56
0.0,0.3499367540682676,0.7747434494416297,0.9368072748184204,4.04,0.91,-0.06,-2.33,-1.67,-0.66
0.0,0.3498695479881826,0.7741138204014821,0.9888917803764343,4.03,0.9,-0.1,-2.18,-1.38,-0.61
0.0,0.35024809232590454,0.773473068809222,0.8113959431648254,4.0,0.88,-0.07,-2.35,-1.42,-0.69
9.0,nan,nan,nan,4.04,0.9,-0.07,-2.12,-1.49,-0.43
0.0,0.37955705111006965,0.7445984547823354,0.8653652534916476,4.03,0.9,-0.1,-2.25,-1.52,-0.58
0.0,0.4165594544948268,0.7596614146648726,0.8254231810569763,4.03,0.88,-0.07,-2.16,-1.55,-0.72
0.0,0.41934409227514086,0.763903561333162,0.9602633714675903,4.05,0.89,-0.08,-2.25,-1.47,-0.58
0.0,0.41893873465557313,0.7660201749564353,0.9848591685295105,4.03,0.87,-0.08,-2.35,-1.4,-0.53
0.0,0.420203357973438,0.7672630649015412,0.9562619030475616,4.05,0.89,-0.08,-2.17,-1.52,-0.55
0.0,0.4203690782648603,0.7677368302559969,1.0,4.03,0.89,-0.09,-2.22,-1.47,-0.58
0.0,0.41988474018428323,0.7676503610562637,0.984529972076416,4.03,0.88,-0.09,-2.25,-1.38,-0.69
9.0,nan,nan,nan,4.04,0.92,-0.08,-2.43,-1.63,-0.47
0.0,0.5013261482288872,0.7393049325616146,0.7759570479393005,4.03,0.9,-0.1,-2.35,-1.59,-0.69
0.0,0.5018583324853466,0.7385305054810154,0.7148109078407288,4.02,0.89,-0.09,-2.33,-1.55,-0.39
0.0,0.5026432546021238,0.73922398248359,0.8664081990718842,4.03,0.89,-0.05,-2.22,-1.61,-0.78
0.0,0.502238395656358,0.739130387462553,0.7683266401290894,4.03,0.9,-0.07,-2.34,-1.46,-0.61
0.0,0.5019042755887088,0.7388718108459852,0.8385118842124939,4.05,0.88,-0.04,-2.22,-1.62,-0.48
0.0,0.5019648047405567,0.7382806867829005,0.8294991254806519,4.02,0.86,-0.06,-2.16,-1.46,-0.47
0.0,0.521983115561535,0.7380701698106733,0.8060551285743713,4.05,0.89,-0.08,-2.18,-1.38,-0.66
0.0,0.5274765064576834,0.7377744694153634,0.955621600151062,4.05,0.89,-0.12,-2.37,-1.3,-0.6
0.0,0.5267575002535647,0.7372951919823839,0.9217038750648499,4.01,0.91,-0.08,-2.31,-1.63,-0.57
0.0,0.5272211110719632,0.7377518770501623,0.8066468834877014,4.05,0.9,-0.08,-2.2,-1.58,-0.35
0.0,0.5270301578186468,0.7368803154159973,0.9219915866851807,4.04,0.91,-0.07,-2.19,-1.66,-0.67
0.0,0.5272907931723544,0.7376200147204088,0.8648943901062012,4.02,0.89,-0.08,-2.06,-1.32,-0.73
0.0,0.5268519487056136,0.7373842040815045,0.910937488079071,4.03,0.89,-0.06,-2.34,-1.44,-0.6
0.0,0.5266784792192637,0.7376850623840563,0.8990374207496643,4.02,0.9,-0.09,-2.27,-1.48,-0.72
0.0,0.5260100341083147,0.7370051994501343,0.9047386050224304,4.02,0.89,-0.08,-2.18,-1.21,-0.56
0.0,0.5251298259343866,0.7385020299330844,0.9133132696151733,4.01,0.88,-0.1,-2.4,-1.47,-0.62
0.0,0.5239014373943673,0.7372058650721217,0.905790388584137,4.03,0.88,-0.09,-2.31,-1.4,-0.61
0.0,0.5226186425466665,0.7359244775921288,0.8493281006813049,4.04,0.9,-0.11,-2.27,-1.55,-0.49
0.0,0.52044991205543,0.7343532458477232,0.771255612373352,4.03,0.92,-0.08,-2.06,-1.53,-0.47
3.0,0.5200555872282892,0.7339389952199535,0.7332106232643127,4.04,0.9,-0.09,-2.22,-1.34,-0.66
3.0,0.5200628630833988,0.7331710054311507,0.8564328551292419,4.02,0.89,-0.07,-2.18,-1.51,-0.74
